fname,bbox
00001.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(52), 'x2': np.uint8(246), 'y2': np.uint8(147)}"
00002.jpg,"{'x1': np.uint8(100), 'y1': np.uint8(19), 'x2': np.uint16(576), 'y2': np.uint8(203)}"
00003.jpg,"{'x1': np.uint8(51), 'y1': np.uint8(105), 'x2': np.uint16(968), 'y2': np.uint16(659)}"
00004.jpg,"{'x1': np.uint8(67), 'y1': np.uint8(84), 'x2': np.uint16(581), 'y2': np.uint16(407)}"
00005.jpg,"{'x1': np.uint8(140), 'y1': np.uint8(151), 'x2': np.uint16(593), 'y2': np.uint16(339)}"
00006.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(77), 'x2': np.uint16(420), 'y2': np.uint16(301)}"
00007.jpg,"{'x1': np.uint8(249), 'y1': np.uint8(166), 'x2': np.uint16(2324), 'y2': np.uint16(1459)}"
00008.jpg,"{'x1': np.uint8(119), 'y1': np.uint8(215), 'x2': np.uint16(1153), 'y2': np.uint16(719)}"
00009.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(7), 'x2': np.uint16(275), 'y2': np.uint8(183)}"
00010.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(55), 'x2': np.uint8(241), 'y2': np.uint8(177)}"
00011.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(20), 'x2': np.uint16(438), 'y2': np.uint8(253)}"
00012.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(21), 'x2': np.uint8(242), 'y2': np.uint8(156)}"
00013.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(42), 'x2': np.uint16(495), 'y2': np.uint16(313)}"
00014.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(63), 'x2': np.uint16(395), 'y2': np.uint16(287)}"
00015.jpg,"{'x1': np.uint8(50), 'y1': np.uint8(103), 'x2': np.uint16(569), 'y2': np.uint16(403)}"
00016.jpg,"{'x1': np.uint8(80), 'y1': np.uint8(116), 'x2': np.uint16(359), 'y2': np.uint8(250)}"
00017.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(48), 'x2': np.uint16(630), 'y2': np.uint16(361)}"
00018.jpg,"{'x1': np.uint8(113), 'y1': np.uint8(66), 'x2': np.uint16(554), 'y2': np.uint16(369)}"
